Confirmed,prediction
2,2.0253050976644076
1,1.025452030992013
2,2.0253050976644076
5,5.024864297681592
1,1.025452030992013
714,713.940693710029
760,759.9339347769592
956,955.9066747017962
995,994.9040220161149
803,802.9276166438722
840,839.9237189677984
854,853.9216619012119
3,3.0251581643368026
2,2.0253050976644076
10,10.024129631043566
16,16.023248031077934
17,17.023101097750327
17,17.023101097750327
17,17.023101097750327
25,25.021925631129484
38,38.02001549787062
96,96.01457107896482
6,6.024717364353987
15,15.023394964405538
33,33.02382787860397
51,51.027338506897706
57,57.02799576397973
46,46.02653431648807
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
6,6.024717364353987
9,9.02427656437117
16,16.023248031077934
5,5.024864297681592
5,5.024864297681592
39,39.024485135685985
51,51.02426079280239
53,53.023966926147175
47,47.02484852611281
159,159.0314748491359
159,159.0314748491359
165,165.03059324917027
173,173.03095663959706
180,180.02992810630383
166,166.03044631584265
167,167.03183823956272
124,124.01969008807784
124,124.01969008807784
137,137.02239652596194
126,126.02093507847027
127,127.02078814514266
134,134.0212984688971
2,2.0253050976644076
1,1.025452030992013
14,14.023541897733145
14,14.023541897733145
16,16.023248031077934
16,16.023248031077934
16,16.023248031077934
14,14.023541897733145
14,14.023541897733145
14,14.023541897733145
7,7.0245704310263815
7,7.0245704310263815
9,9.02427656437117
7,7.0245704310263815
7,7.0245704310263815
97,97.01442414563721
100,100.0139833456544
102,102.01368947899918
127,127.01309385990437
133,133.01221225993874
135,135.0134572503312
1,1.025452030992013
8,8.024423497698775
13,13.023688831060749
4,4.025011231009197
4,4.025011231009197
18,18.02295416442272
31,31.021044031163854
32,32.02089709783625
34,34.02060323118104
34,34.02060323118104
34,34.02060323118104
54,54.01766456462894
27,27.021631764474275
28,28.02148483114667
28,28.02148483114667
21,21.022513364439906
26,26.021778697801878
30,30.021190964491456
30,30.021190964491456
23,23.022219497784693
23,23.022219497784693
23,23.022219497784693
27,27.021631764474275
129,129.0112611362015
129,129.0112611362015
143,143.00920406961504
119,119.01273046947756
18,18.02295416442272
22,22.0223664311123
26,26.023317554849537
26,26.024856411897197
28,28.024562545241988
22,22.0223664311123
24,24.02361142150475
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
219,219.0365085629085
221,221.03775355330094
225,225.04024353408585
225,225.04024353408585
228,228.03980273410303
231,231.03936193412022
222,222.039145477021
224,224.04039046741346
224,224.04039046741346
61,61.036641172955264
61,61.036641172955264
61,61.036641172955264
61,61.036641172955264
61,61.036641172955264
62,62.03649423962766
63,63.03634730630005
61,61.036641172955264
2437,2436.902967573237
2843,2842.864856640897
3043,3042.8385476894714
79,79.0139912314388
90,90.01237496483513
95,95.01164029819711
68,68.01560749804246
73,73.01487283140443
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
5,5.024864297681592
547,546.9960087166924
690,689.9796138219878
690,689.9796138219878
638,637.9841766409279
663,662.9820421647854
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
8,8.024423497698775
10,10.024129631043566
11,11.02398269771596
10,10.024129631043566
10,10.024129631043566
11,11.02552155476362
11,11.02552155476362
11,11.02552155476362
9,9.02427656437117
22,22.02544414520762
30,30.024268678586775
21,21.025591078535225
2,2.0253050976644076
3,3.0251581643368026
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
7,7.0245704310263815
7,7.0245704310263815
6,6.024717364353987
6,6.024717364353987
4,4.025011231009197
3,3.0251581643368026
3,3.0251581643368026
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
15,15.024933821453198
15,15.024933821453198
11,11.02552155476362
9,9.02427656437117
9,9.02427656437117
9,9.02427656437117
9,9.02427656437117
9,9.02427656437117
9,9.02427656437117
9,9.02427656437117
125,125.01184886951192
15,15.028011535548515
18,18.0275707355657
18,18.0275707355657
15,15.028011535548515
89,89.01559961225806
95,95.01471801229242
116,116.01317126946037
126,126.01170193618432
111,111.01236707905073
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
22,22.02390528815996
23,23.023758354832353
23,23.023758354832353
23,23.023758354832353
91,91.0137668885552
59,59.01846875503856
61,61.018174888383356
70,70.0168524884349
2,2.0253050976644076
2,2.0253050976644076
4,4.025011231009197
4,4.025011231009197
2,2.0253050976644076
2,2.0253050976644076
42,42.0194277645602
42,42.0194277645602
34,34.02060323118104
37,37.02324014529354
38,38.023093211965936
50,50.021330012034674
37,37.02324014529354
37,37.02324014529354
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
15,15.023394964405538
16,16.023248031077934
18,18.02295416442272
18,18.02295416442272
21,21.025591078535225
22,22.02544414520762
22,22.02544414520762
24,24.02515027855241
23,23.025297211880012
10,10.024129631043566
10,10.024129631043566
10,10.024129631043566
10,10.024129631043566
10,10.024129631043566
10,10.024129631043566
10,10.024129631043566
10,10.024129631043566
13,13.023688831060749
16,16.023248031077934
17,17.023101097750327
6,6.0262562214016455
7,7.0276481451217
7,7.0276481451217
7,7.0276481451217
7,7.0276481451217
7,7.0276481451217
15,15.023394964405538
17,17.023101097750327
20,20.022660297767512
27,27.021631764474275
32,32.02089709783625
32,32.02089709783625
25,25.021925631129484
27,27.021631764474275
22,22.0223664311123
24,24.02207256445709
33,33.02075016450865
25,25.021925631129484
30,30.021190964491456
1,1.025452030992013
1,1.025452030992013
4,4.025011231009197
6,6.024717364353987
7,7.0245704310263815
3,3.0251581643368026
3,3.0251581643368026
482,481.9655490997475
481,480.9672348901227
482,481.9670879567951
482,481.9670879567951
484,483.9667940901399
38,38.02001549787062
47,47.02023195496983
49,49.01993808831462
50,50.01979115498701
44,44.02067275495264
1,1.025452030992013
3,3.0251581643368026
4,4.025011231009197
141,141.00488136512726
144,144.00444056514445
164,164.00150189859235
148,148.00385283183402
151,151.0034120318512
65,65.02066486916824
74,74.02242018331512
99,99.01874685012498
114,114.01808170725856
103,103.01815911681457
111,111.01698365019372
3,3.0251581643368026
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
5,5.024864297681592
3,3.0251581643368026
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
8,8.024423497698775
14,14.023541897733145
14,14.023541897733145
14,14.023541897733145
14,14.023541897733145
11,11.02398269771596
14,14.023541897733145
19,19.022807231095115
22,22.0223664311123
23,23.022219497784693
25,25.021925631129484
25,25.021925631129484
22,22.0223664311123
28,28.024562545241988
30,30.024268678586775
36,36.02338707862115
3,3.0251581643368026
5,5.024864297681592
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
58,58.02015454541383
66,66.01897907879298
72,72.01809747882734
74,74.01780361217213
61,61.01971374543102
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
16,16.023248031077934
13,13.023688831060749
13,13.023688831060749
11,11.02398269771596
13,13.023688831060749
17,17.023101097750327
7,7.0245704310263815
38,38.026170926061255
24,24.028227992647725
30,30.02734639268209
35,35.020456297853436
268,267.99545397480733
281,280.9935438415485
49,49.02301580240994
52,52.02257500242712
59,59.02154646913388
55,55.022134202444306
54,54.02228113577191
25,25.021925631129484
22,22.0223664311123
24,24.02207256445709
25,25.021925631129484
25,25.021925631129484
17,17.024639954797987
13,13.025227688108409
15,15.024933821453198
17,17.023101097750327
23,23.022219497784693
23,23.022219497784693
18,18.02295416442272
23,23.022219497784693
17,17.023101097750327
10,10.024129631043566
5,5.024864297681592
5,5.024864297681592
6,6.024717364353987
6,6.024717364353987
24,24.02207256445709
1007,1006.8868702457072
1184,1183.8639407608161
1248,1247.8545370278493
1045,1044.881286779258
1099,1098.8733523795675
1112,1111.8714422463086
1157,1156.866369103614
6,6.024717364353987
14,14.023541897733145
6,6.024717364353987
8,8.024423497698775
8,8.024423497698775
9,9.02427656437117
10,10.024129631043566
10,10.024129631043566
10,10.024129631043566
9,9.02427656437117
9,9.02427656437117
9,9.02427656437117
32,32.02089709783625
32,32.02089709783625
32,32.02089709783625
34,34.02060323118104
13,13.023688831060749
13,13.023688831060749
1,1.025452030992013
2,2.0253050976644076
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
45,45.01898696457738
412,412.0004561454424
529,528.9955758024939
577,576.9885230027688
583,582.9876414028032
604,603.9860946599712
639,638.980951993505
500,499.99368144080375
517,516.9942612883299
189,189.01321713587882
193,193.0126294025684
226,226.0077806027574
230,230.007192869447
184,184.01395180251683
186,186.01365793586163
792,791.9938649064775
817,816.991730430335
931,930.9780577450833
957,956.9742374785656
962,961.9735028119276
961,960.9736497452552
841,840.9882040304725
889,888.9842289448428
258,258.00923416446466
120,120.0218166784359
188,188.01182521215875
61,61.02279145952634
69,69.02161599290548
134,134.01514304070645
134,134.01514304070645
136,136.01484917405125
90,90.01853039302577
139,139.04056894387864
147,147.0393934772578
183,183.03564273451167
149,149.03909961060256
149,149.03909961060256
151,151.03880574394736
152,152.03865881061975
412,412.0050727165854
502,501.99492643119623
528,527.9911061646785
643,642.9742088320039
2562,2561.938460903955
2784,2783.939696560275
2830,2829.9375541983477
2609,2608.9346327516528
2676,2675.9370990750845
2713,2712.943973398344
2731,2730.9413285984474
588,588.0084507348324
789,788.9881502782697
637,637.0104841440658
52,52.01795843128414
61,61.0166360313357
70,70.0168524884349
71,71.0167055551073
3,3.0251581643368026
6,6.024717364353987
6,6.024717364353987
12,12.023835764388355
6,6.024717364353987
9,9.02427656437117
112,112.0137590027708
113,113.01361206944318
124,124.01199580283954
130,130.0111142028739
120,120.01258353614995
121,121.01243660282235
121,121.01243660282235
61,61.03202460181229
66,66.03128993517426
66,66.03128993517426
71,71.03055526853622
81,81.02908593526017
85,85.02849820194974
86,86.02065698338386
86,86.02065698338386
117,117.0161020502281
117,117.0161020502281
94,94.01948151676302
95,95.01933458343541
96,96.01918765010781
246,246.0156139355389
247,247.0154670022113
266,266.0126752689868
271,271.0119406023488
311,311.0060632692446
3526,3525.8706823144307
3591,3590.86574821928
4150,4149.809773058958
4301,4300.793741554679
3874,3873.8410935150914
115,115.00870163164501
212,211.99444909886728
235,234.99106963233237
179,178.99929789867826
192,192.04355347684918
216,216.04310479108196
229,229.04119465782307
201,201.04223107690072
207,207.04288833398275
78,78.01567702181406
91,91.0137668885552
120,120.00950582205463
297,296.99734833649745
311,310.995291269911
412,411.98660643201345
383,382.9877897844187
389,388.98690818445306
27,27.023170621521935
28,28.02302368819433
28,28.02302368819433
29,29.022876754866722
61,61.018174888383356
30,30.022729821539116
46,46.02037888829743
404,404.0231756107305
430,430.0255107724033
435,435.026314962813
459,459.02278856295044
461,461.0224946962952
476,476.02029069638115
501,501.016617363191
459,459.02278856295044
428,428.02580463905855
577,577.0039115732454
610,610.0021404875298
596,596.0026586970686
96,96.02842079239376
106,106.03002917321301
149,149.0267887542213
162,162.02487862096243
186,186.0213522210999
110,110.03251915399792
120,120.03104982072186
7332,7331.622303193191
8507,8506.501977672875
7803,7802.582335879795
7831,7830.57976060367
7862,7861.5767445275615
74,74.02549789741043
75,75.02535096408283
76,76.02520403075522
114,114.01962056430622
147,147.01477176449524
162,162.01256776458115
162,162.01256776458115
91,91.02300003084115
695,694.963490584873
1310,1309.8823597306816
821,820.9465158426425
937,937.0064144290233
983,982.9996554959534
1013,1012.9967863531729
878,878.0073892101136
902,902.0084793813942
909,909.0074508481009
48,48.020085021642224
51,51.01810536461175
58,58.01707683131851
142,142.02627843046687
144,144.02598456381168
193,193.02494025894964
196,196.02449945896683
202,202.0236178590012
241,241.0178874592246
259,259.01524265932767
160,160.02363363057
163,163.0262705446825
165,165.02751553507494
184,184.02626265889808
403,403.0079339735815
408,408.00719930694345
422,422.0082199544523
561,560.9939516501058
573,572.9921884501746
573,572.9921884501746
446,446.00777126868513
468,468.0045387354778
97,97.0113464315419
101,101.01075869823148
287,286.98650681339217
289,288.986212946737
106,106.01310174568876
209,208.99796761294544
121,121.01551431691767
122,122.01536738359007
132,132.01389805031403
168,168.0209193069015
182,182.01886224031503
194,194.01709904038375
195,195.01695210705617
7448,7447.740678347383
7174,7173.754777509338
1782,1781.8545563403388
1500,1499.8882972534852
201,201.02222593528114
213,213.0204627353499
228,228.0182587354358
234,234.01737713547018
218,218.01972806871186
218,218.01972806871186
188,188.03183035377833
199,199.03329180127
217,217.03218585842075
218,218.03203892509313
205,205.033949058352
213,213.03277359173117
703,702.959237404157
790,789.9495319187506
1074,1073.9308857094256
1229,1228.9173441859327
890,889.9502271564667
50,50.02902429727297
52,52.028730430617756
52,52.028730430617756
53,53.02858349729015
52,52.03026928766541
52,52.03026928766541
51,51.02887736394536
135,135.01037953623586
157,157.00714700302856
153,153.007734736339
41,41.019574697887805
53,53.01781149795654
53,53.01781149795654
63,63.017881021728144
534,533.980991422427
580,579.9757713464047
598,597.9731265465078
545,544.9793751558233
555,554.9794446795948
655,655.0001450589305
685,684.9957370591023
645,645.0000755351589
647,646.9997816685037
51,51.019644221659405
51,51.019644221659405
55,55.01905648834899
294,294.0208719921951
313,313.0226968301136
294,294.02394970629047
304,304.0224803730144
848,848.0194914951801
917,917.0216639519567
873,873.0265901613235
875,875.0262962946683
877,877.0260024280132
453,453.04367530453567
266,266.0696129797502
269,269.0691721797674
309,309.0632948466632
291,291.016696221035
298,298.01720654478936
295,295.0207250588675
340,340.01565191617294
381,381.01270536383646
441,441.0038893641801
321,321.02459907758805
363,363.02612216306693
1678,1678.019106540033
1703,1703.0154332068428
1966,1965.9983337403498
1837,1837.0065161402772
810,809.9573652515321
854,853.9539778992128
973,972.9457259755138
1042,1041.9371264329566
898,897.9536682609888
935,934.9482317278673
11,11.02398269771596
22,22.0223664311123
24,24.02207256445709
653,653.003516639681
679,679.005851801354
709,709.0060603726688
724,724.0038563727547
313,313.00576940258935
435,434.99246010776454
343,343.0059779739042
366,366.00259850736927
53,53.02242806909951
53,53.02242806909951
53,53.02242806909951
79,79.0216855166771
121,121.01551431691767
57,57.02184033578909
